id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,room_type,price,minimum_months,maximum_months,distance_to_mrt,closest_mrt_name,closest_mrt_stop_id,closest_mall_distance,closest_mall_name,closest_mall_address,conditioning,BBQ,gym,pool,dryer,Wifi,kitchen,Backyard,TV,refrigerator,Microwave,Oven,Pets,stove,fan
4926192,Kallang,Central Region,1.316,103.86134,Private room,4500,3,37,0.3164693057099732,BENDEMEER MRT STATION,DT23,0.2940757342820531,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4973227,Downtown Core,Central Region,1.28945,103.84879,Entire home/apt,5070,0,12,0.2751679326249022,CLARKE QUAY MRT STATION,NE5,0.2469262242149019,The Central @ Clarke Quay,"6 Eu Tong Sen St, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
4989903,Bukit Timah,Central Region,1.31262,103.79717,Private room,2340,3,12,0.1394569073414669,HOLLAND VILLAGE MRT STATION,CC21,0.2541783103906372,Raffles Holland V Mall,"118 Holland Ave, Singapore 278973",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
5040689,Ang Mo Kio,North-East Region,1.37165,103.82881,Private room,1260,3,33,2.1167826332714874,YIO CHU KANG MRT STATION,NS15,1.8866511457715076,Thomson Plaza,"301 Upper Thomson Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
5052014,Outram,Central Region,1.27428,103.84133,Entire home/apt,5640,0,37,0.5622995026575556,TANJONG PAGAR MRT STATION,EW15,0.1588471394682561,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",1,0,1,0,1,1,0,0,1,1,1,0,0,0,0
5116961,Bukit Merah,Central Region,1.28366,103.83188,Private room,4950,3,37,0.6093615619893074,TIONG BAHRU MRT STATION,EW17,0.4717937394750912,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
5233415,Bukit Merah,Central Region,1.27619,103.84074,Entire home/apt,5640,0,37,0.4180492455916517,OUTRAM PARK MRT STATION,NE3,0.2571317801602509,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",1,0,1,0,1,1,0,0,1,1,1,0,0,0,0
5253599,Kallang,Central Region,1.3171,103.85742,Entire home/apt,2760,3,33,0.5386211587375608,BOON KENG MRT STATION,NE9,0.5114929300035166,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
5319766,Outram,Central Region,1.28185,103.84657,Private room,4800,12,37,0.1987340984530428,TELOK AYER MRT STATION,DT18,0.1646669251747902,Chinatown,"South Bridge Rd, 227-233, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5339318,Rochor,Central Region,1.30358,103.84575,Entire home/apt,28980,3,6,0.4318117850901613,DHOBY GHAUT MRT STATION,NE6,0.3437457780389438,Plaza Singapura,"68 Orchard Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5406502,Bedok,East Region,1.31279,103.93821,Private room,2340,3,37,1.5441247719589382,BEDOK MRT STATION,EW5,1.4972283293069553,Bedok Town Centre,"Bedok North Street 1, Singapore",1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5436010,Yishun,North Region,1.41423,103.83382,Private room,3870,6,12,0.3628621094366723,KHATIB MRT STATION,NS14,0.2634103449133843,Khatib Central,"848 Yishun Street 81, Singapore",0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
5446857,Bukit Merah,Central Region,1.27626,103.84073,Entire home/apt,7140,0,37,0.4103064804032487,OUTRAM PARK MRT STATION,NE3,0.2625709477868956,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",1,0,1,0,1,1,1,0,1,1,1,0,0,1,0
5448209,Bukit Merah,Central Region,1.2744,103.84063,Entire home/apt,6540,0,37,0.6079374630239001,OUTRAM PARK MRT STATION,NE3,0.2286995427473773,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",1,0,1,0,1,1,1,0,1,1,1,0,0,1,0
5464246,Geylang,Central Region,1.32812,103.88436,Private room,3840,3,37,0.1854909170693382,MATTAR MRT STATION,DT25,0.7038798664301489,Macpherson Mall,"401 MacPherson Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
5504230,Kallang,Central Region,1.30933,103.85843,Entire home/apt,6900,3,37,0.5359963046881037,LAVENDER MRT STATION,EW11,0.0712091749201479,Jalan Besar Plaza,"101 Kitchener Rd, Singapore 208511",0,0,1,1,1,1,1,0,1,1,1,0,1,1,0
5529062,Bukit Merah,Central Region,1.27513,103.83581,Entire home/apt,15000,3,37,0.6638720000553248,OUTRAM PARK MRT STATION,NE3,0.7592316867231991,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5551665,Bukit Timah,Central Region,1.31269,103.79714,Private room,1980,3,12,0.1419641983900453,HOLLAND VILLAGE MRT STATION,CC21,0.2598357475688452,Raffles Holland V Mall,"118 Holland Ave, Singapore 278973",1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5573458,Sembawang,North Region,1.44061,103.82386,Private room,6060,3,3,0.7085674460127507,CANBERRA MRT STATION,NS12,0.2021621739268926,Sembawang Shopping Centre,"604 Sembawang Rd, Singapore",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5582645,Jurong West,West Region,1.33444,103.72204,Private room,990,6,37,1.098563688108069,LAKESIDE MRT STATION,EW26,0.1860527728941055,Taman Jurong Shopping Centre,"399 Yung Sheng Rd, Singapore",0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5634851,Kallang,Central Region,1.31486,103.85689,Entire home/apt,2850,3,33,0.4101690856308109,FARRER PARK MRT STATION,NE8,0.3863799878076983,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
5704432,Toa Payoh,Central Region,1.3356,103.86592,Shared room,9000,3,37,0.5845911522088769,POTONG PASIR MRT STATION,NE10,0.5367733913010758,The Poiz Center,"51 Upper Serangoon Rd, Singapore 347697",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5774164,Geylang,Central Region,1.31315,103.881,Entire home/apt,48000,3,37,0.4220503829016015,ALJUNIED MRT STATION,EW9,0.3806591247653417,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
5798211,Tampines,East Region,1.34571,103.96073,Private room,2100,3,37,0.4493553891910593,UPPER CHANGI MRT STATION,DT34,0.9172989333932416,Eastpoint Mall,"3 Simei Street 6, Singapore",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5819462,Sengkang,North-East Region,1.38777,103.89649,Shared room,3630,3,37,0.4009613981649082,RANGGUNG LRT STATION,SE5,0.5006533358779178,Compass 1,"1 Sengkang Square, Singapore 545078",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5827713,Tampines,East Region,1.3464,103.96256,Private room,2100,3,37,0.5323746464208737,UPPER CHANGI MRT STATION,DT34,0.9403847653488075,Tampines Mart,"Tampines Street 32, Singapore",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5827998,Tampines,East Region,1.3446,103.96223,Private room,1800,3,37,0.3292679488914407,UPPER CHANGI MRT STATION,DT34,1.0427301923189043,Eastpoint Mall,"3 Simei Street 6, Singapore",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5882204,Bedok,East Region,1.3212,103.91483,Private room,5220,3,37,0.2098301541091956,KEMBANGAN MRT STATION,EW6,1.226347041860404,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5889741,Rochor,Central Region,1.30153,103.85344,Entire home/apt,5400,3,37,0.2783873719959768,BUGIS MRT STATION,EW12,0.0251504478414276,The Bencoolen,"180 Bencoolen St, Singapore 189646",1,0,1,1,1,1,1,0,1,1,1,1,0,1,0
5908083,Kallang,Central Region,1.31642,103.85759,Entire home/apt,3240,3,37,0.5629070456522428,BOON KENG MRT STATION,NE9,0.4423835205838415,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
5919270,Tampines,East Region,1.346,103.9626,Private room,2400,3,37,0.4902830420781184,UPPER CHANGI MRT STATION,DT34,0.984178735452599,Tampines Mart,"Tampines Street 32, Singapore",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6020248,Bukit Timah,Central Region,1.31132,103.79736,Private room,3060,3,12,0.1419201716523806,HOLLAND VILLAGE MRT STATION,CC21,0.1559225459354777,Raffles Holland V Mall,"118 Holland Ave, Singapore 278973",1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6079533,Pasir Ris,East Region,1.35894,103.96465,Private room,1500,3,37,1.1545470830432991,TAMPINES EAST MRT STATION,DT33,0.7166303539724272,Tampines Mart,"Tampines Street 32, Singapore",1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
6261313,Bukit Timah,Central Region,1.31107,103.79687,Private room,2550,3,12,0.1136486677108018,HOLLAND VILLAGE MRT STATION,CC21,0.0952921989115258,Raffles Holland V Mall,"118 Holland Ave, Singapore 278973",1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6287204,Woodlands,North Region,1.43012,103.78434,Entire home/apt,5400,3,9,0.7724046479214001,WOODLANDS MRT STATION,TE2,0.37784624495915,The Woodgrove,"30 Woodlands Ave 1, Singapore 739065",1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
6300577,Geylang,Central Region,1.32874,103.88439,Private room,3240,3,37,0.2430175190474166,MATTAR MRT STATION,DT25,0.6694901652529542,Macpherson Mall,"401 MacPherson Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
6317686,Outram,Central Region,1.2841,103.84253,Private room,2070,3,12,0.1037889812271867,CHINATOWN MRT STATION,NE4,0.011706168924586,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
6340605,Novena,Central Region,1.32515,103.84914,Entire home/apt,3000,12,24,0.7894415982718032,NOVENA MRT STATION,NS20,0.1490413582926876,Balestier Plaza,"400 Balestier Rd, Singapore 329802",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6453321,Ang Mo Kio,North-East Region,1.36973,103.82847,Private room,1350,3,11,2.2678637241716215,YIO CHU KANG MRT STATION,NS15,1.6802262690040288,Thomson Plaza,"301 Upper Thomson Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
6481052,River Valley,Central Region,1.296265,103.840942,Entire home/apt,8850,0,37,0.4903138073061988,SOMERSET MRT STATION,NS23,0.4049213753523371,Singapore Shopping Centre,"190 Clemenceau Ave, Singapore",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
6529707,Clementi,West Region,1.29575,103.76707,Private room,1620,3,12,1.9687415129757049,KENT RIDGE MRT STATION,CC24,0.8791281312803163,West Coast Plaza,"154 West Coast Rd, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6547248,Bukit Timah,Central Region,1.34507,103.76804,Private room,2310,3,6,0.9622981219599384,BEAUTY WORLD MRT STATION,DT5,0.9616132509782912,Beauty World Centre,"144 Upper Bukit Timah Rd, B1-22, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
6603464,Sembawang,North Region,1.44167,103.82376,Private room,4020,3,3,0.6814062169276508,CANBERRA MRT STATION,NS12,0.1513840022295762,Sembawang Shopping Centre,"604 Sembawang Rd, Singapore",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6607671,Kallang,Central Region,1.31099,103.85849,Entire home/apt,7290,3,37,0.5030618595945181,FARRER PARK MRT STATION,NE8,0.2037891513015608,City Square Mall,"180 Kitchener Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
6620261,Novena,Central Region,1.32419,103.85252,Entire home/apt,2730,4,12,1.052594674588876,NOVENA MRT STATION,NS20,0.0573470136733321,Crescent Building,"320 Balestier Rd, Singapore 329924",1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
6630341,Serangoon,North-East Region,1.34611,103.87071,Private room,2700,3,37,0.511343165841655,SERANGOON MRT STATION,NE12,0.5462561409164021,NEX,"23 Serangoon Central, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
6638508,Kallang,Central Region,1.3124,103.85758,Private room,2670,3,12,0.3783128505361883,FARRER PARK MRT STATION,NE8,0.1566147631146724,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,1,1,1,1,0,0,0,1,1,0,0,0,1
6663672,Downtown Core,Central Region,1.27914,103.85002,Private room,2550,3,4,0.3153795928693875,DOWNTOWN MRT STATION,DT17,0.1308644491907376,MDP Industries,"112 Robinson Rd, Singapore 068902",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6693516,Bedok,East Region,1.31688,103.90906,Entire home/apt,4500,6,37,0.6330355946675041,KEMBANGAN MRT STATION,EW6,0.5005833481471966,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
6716844,Rochor,Central Region,1.30205,103.85804,Private room,3600,3,37,0.3069154308359434,BUGIS MRT STATION,DT14,0.2046581894684151,AS'FALL,"28 Haji Ln, AS'FALL, Singapore 189221",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6718219,Serangoon,North-East Region,1.34385,103.86892,Private room,3000,3,37,0.5594863154629222,WOODLEIGH MRT STATION,NE11,0.6651820636946498,The Woodleigh Mall,"11 Bidadari Park Drive, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
6718514,Serangoon,North-East Region,1.34603,103.87037,Private room,2700,3,37,0.5423747477634346,SERANGOON MRT STATION,NE12,0.5665434484259244,Thai Dynasty Cuisine @Nex Food Junction,"23 Serangoon Central, #04-36/37 Nex, Singapore 556083",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
6831622,Queenstown,Central Region,1.30613,103.78094,Entire home/apt,4500,3,12,0.6399861622707524,DOVER MRT STATION,EW22,0.8098613430172997,Rochester Mall,"35 Rochester Dr, Singapore 138639",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
6837947,Hougang,North-East Region,1.38084,103.88983,Entire home/apt,69000,12,24,0.4303866692088067,BUANGKOK MRT STATION,NE15,0.2239484185548355,Hougang Green Shopping Mall,"21 Hougang Street 51, Singapore",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7117201,Kallang,Central Region,1.32614,103.8634,Entire home/apt,6000,3,12,0.7737453725531889,BOON KENG MRT STATION,NE9,0.7067148431348209,The Poiz Center,"51 Upper Serangoon Rd, Singapore 347697",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
7156419,Downtown Core,Central Region,1.27284,103.84445,Entire home/apt,4740,3,37,0.4384887776072947,TANJONG PAGAR MRT STATION,EW15,0.2601735061521254,100 AM,"100 Tras St, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,0,0,0
7162659,Queenstown,Central Region,1.30423,103.784,Entire home/apt,5400,3,37,0.628327162491127,ONE-NORTH MRT STATION,CC23,0.491838659925875,Rochester Mall,"35 Rochester Dr, Singapore 138639",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
7227489,Tanglin,Central Region,1.29407,103.8284,Private room,6000,3,37,0.8891855015108299,TIONG BAHRU MRT STATION,EW17,0.1756993025557019,Valley Point,"491 River Valley Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
7250709,Queenstown,Central Region,1.28843,103.80247,Private room,1770,3,6,0.8095767313816841,QUEENSTOWN MRT STATION,EW19,0.1449338275541672,Queensway Shopping Centre,"1 Queensway, Singapore",1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
7250803,Jurong East,West Region,1.33303,103.72607,Private room,1980,3,33,1.2653276901519224,CHINESE GARDEN MRT STATION,EW25,0.6483086341024727,Taman Jurong Shopping Centre,"399 Yung Sheng Rd, Singapore",1,0,0,0,1,1,1,1,0,1,1,1,0,0,1
7296138,Geylang,Central Region,1.31461,103.88467,Private room,2100,3,37,0.2820055169901205,ALJUNIED MRT STATION,EW9,0.5770965222091388,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
7321238,Jurong West,West Region,1.34265,103.71339,Private room,1740,3,30,0.8591666983610999,LAKESIDE MRT STATION,EW26,0.8078182113494693,Jurong Point,"1 Jurong West Central 2, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
7398096,Bedok,East Region,1.31401,103.91057,Private room,2700,3,4,0.8250557961881348,KEMBANGAN MRT STATION,EW6,0.7537364028477578,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
7441844,Sengkang,North-East Region,1.38536,103.89662,Private room,15000,30,37,0.1406058212510747,RANGGUNG LRT STATION,SE5,0.5830888141210515,Rivervale Plaza,"118 Rivervale Dr, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
7466596,Kallang,Central Region,1.31519,103.85735,Entire home/apt,3450,3,11,0.472700853590829,FARRER PARK MRT STATION,NE8,0.3796733277758651,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
7641522,Rochor,Central Region,1.30298,103.85774,Private room,2700,3,37,0.3595959854862754,BUGIS MRT STATION,EW12,0.308067933579555,AS'FALL,"28 Haji Ln, AS'FALL, Singapore 189221",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
7653937,Kallang,Central Region,1.3073,103.86344,Private room,1770,3,12,0.0681956576099198,LAVENDER MRT STATION,EW11,0.2858415802731303,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
7666349,Yishun,North Region,1.41142,103.8426,Private room,5640,3,37,1.2582828977187508,KHATIB MRT STATION,NS14,0.7680254907290259,Wisteria Mall,"598 Yishun Ring Rd, Singapore",1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
7667016,Kallang,Central Region,1.30751,103.86163,Private room,1770,3,12,0.13439133827221,LAVENDER MRT STATION,EW11,0.361172719371281,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
7720994,Kallang,Central Region,1.31555,103.85649,Entire home/apt,2850,3,11,0.4381116544391558,FARRER PARK MRT STATION,NE8,0.4617927691331775,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
7765392,Kallang,Central Region,1.31271,103.85702,Private room,2490,3,37,0.3184230355622143,FARRER PARK MRT STATION,NE8,0.1535088404197201,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,1,1,1,1,0,0,0,1,1,0,0,0,1
7769781,Bukit Merah,Central Region,1.27311,103.84078,Private room,3690,0,6,0.680681967320801,TANJONG PAGAR MRT STATION,EW15,0.2837285819934625,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",0,0,1,0,1,1,1,0,1,1,1,0,0,0,0
7776711,Queenstown,Central Region,1.28872,103.80408,Private room,1110,3,24,0.7116911191186388,QUEENSTOWN MRT STATION,EW19,0.1108873588633671,Anchorpoint Shopping Centre,"370 Alexandra Rd, Singapore",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7905972,Marine Parade,Central Region,1.30634,103.90207,Private room,2640,3,37,1.5001160679980274,EUNOS MRT STATION,EW7,0.2887392273976054,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
7927886,Jurong East,West Region,1.33433,103.727,Private room,1680,3,37,1.0876199142096998,CHINESE GARDEN MRT STATION,EW25,0.7366100299921621,Taman Jurong Shopping Centre,"399 Yung Sheng Rd, Singapore",1,0,0,0,1,1,1,0,0,1,1,0,0,0,0
7946472,Kallang,Central Region,1.30743,103.86305,Private room,1470,3,12,0.0258521612081007,LAVENDER MRT STATION,EW11,0.2831196994194689,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
7994039,Kallang,Central Region,1.30928,103.86342,Private room,1500,3,12,0.2236850106960824,LAVENDER MRT STATION,EW11,0.0814303383317398,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
8004063,Kallang,Central Region,1.3075,103.86268,Private room,1470,3,12,0.0229752645719578,LAVENDER MRT STATION,EW11,0.2925477250400496,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
8007663,Kallang,Central Region,1.30627,103.86415,Private room,1410,3,12,0.1901799315651311,LAVENDER MRT STATION,EW11,0.3965734612331263,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
8017511,Bedok,East Region,1.32162,103.91466,Entire home/apt,6000,3,37,0.2008612502387818,KEMBANGAN MRT STATION,EW6,1.2269110808411394,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
8038199,Downtown Core,Central Region,1.29694,103.85557,Entire home/apt,5190,0,12,0.3242001754181821,BUGIS MRT STATION,DT14,0.1395311418830239,Bugis Cube,"470 North Bridge Rd, Singapore 188735",1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
8111502,Bedok,East Region,1.31713,103.91314,Private room,3900,3,37,0.4350942903234804,KEMBANGAN MRT STATION,EW6,0.9531845487535752,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
8111607,Bedok,East Region,1.31756,103.91254,Private room,3900,3,37,0.3894326732537397,KEMBANGAN MRT STATION,EW6,0.887602077462099,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
8113569,Bedok,East Region,1.31716,103.91232,Private room,2700,3,37,0.4368813623018908,KEMBANGAN MRT STATION,EW6,0.8620233366614206,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
8113712,Bedok,East Region,1.31893,103.91257,Private room,3000,3,37,0.2381907140022397,KEMBANGAN MRT STATION,EW6,0.9113522426868904,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
8113821,Bedok,East Region,1.31716,103.91259,Private room,3000,3,37,0.4330890096347456,KEMBANGAN MRT STATION,EW6,0.8920380759658902,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
8113893,Bedok,East Region,1.31696,103.91394,Private room,3000,3,37,0.4666602561718807,KEMBANGAN MRT STATION,EW6,1.042345997572895,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
8113936,Bedok,East Region,1.31851,103.9123,Private room,3000,3,37,0.2902498338976452,KEMBANGAN MRT STATION,EW6,0.8728305098453716,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
8114003,Bedok,East Region,1.31855,103.91259,Private room,3000,3,37,0.2795507857266004,KEMBANGAN MRT STATION,EW6,0.905353700965526,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
8180346,Tampines,East Region,1.3455,103.96045,Private room,1650,3,37,0.4335186421195013,UPPER CHANGI MRT STATION,DT34,0.8798804704618628,Eastpoint Mall,"3 Simei Street 6, Singapore",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
8196359,Rochor,Central Region,1.30394,103.85108,Shared room,990,3,12,0.1491747307473622,ROCHOR MRT STATION,DT13,0.1306755964971649,Tekka Place,"2 Serangoon Rd, Singapore",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8200542,Geylang,Central Region,1.31334,103.89381,Entire home/apt,8400,3,12,0.4896335532647717,PAYA LEBAR MRT STATION,CC9,0.1645700151344646,City Plaza,"810 Geylang Rd, Singapore 409286",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
8256942,Sembawang,North Region,1.44162,103.82343,Private room,3210,3,3,0.7183614410125652,CANBERRA MRT STATION,NS12,0.1884428192806113,Sembawang Shopping Centre,"604 Sembawang Rd, Singapore",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8264717,Tampines,East Region,1.34789,103.93969,Entire home/apt,6000,3,37,0.2985400211276004,TAMPINES WEST MRT STATION,DT31,0.5684872314754125,Our Tampines Hub,"1 Tampines Walk, Singapore",1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
8277151,River Valley,Central Region,1.296265,103.840942,Entire home/apt,8640,0,37,0.4903138073061988,SOMERSET MRT STATION,NS23,0.4049213753523371,Singapore Shopping Centre,"190 Clemenceau Ave, Singapore",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
8380826,Jurong West,West Region,1.34546,103.70155,Private room,810,6,37,0.912710590744014,BOON LAY MRT STATION,EW27,0.5786389242545129,Gek Poh Shopping Centre,"Gek Poh Shopping Centre, 762 Jurong West Street 75, Singapore",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8445747,Kallang,Central Region,1.30803,103.8627,Private room,1770,3,12,0.0761979291750386,LAVENDER MRT STATION,EW11,0.240715105022753,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
8492009,Newton,Central Region,1.31662,103.83582,Private room,3600,3,37,0.4015289312165808,NEWTON MRT STATION,DT11,0.0504617738118531,Balmoral Plaza,"271 Bukit Timah Rd, Singapore 259708",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
8508225,Downtown Core,Central Region,1.28172,103.85193,Entire home/apt,9600,3,37,0.2723400312854434,DOWNTOWN MRT STATION,DT17,0.1371474388691394,The Sail,"2 Marina Blvd, Singapore 018987",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
